source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,995c755fecedd528d37ccc6d46bfa11666649897e694f66bc308a02813036651,PMC:PMC8615365,The diagnostic value of interleukin 6 as a biomarker for gastric cancer,pmc open access:PMC8615365:T1:table-1-characteristics-of-the-enrolled-studies:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC8615365.xml,Table 1 Characteristics of the enrolled studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8615365/,995c755fecedd528d37ccc6d46bfa11666649897e694f66bc308a02813036651,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,08d750eb2fdf722e76b494b2d0252f86e1c8cd869d59b461ce0150322cf8f886,PMC:PMC9091039,"Diagnostic value of combined detection of CA72-4, CA19-9, and carcinoembryonic antigen comparing to CA72-4 alone in gastric cancer: a systematic review and meta-analysis",pmc open access:PMC9091039:t2:table-2-summary-of-results-of-ca72-4-ca19-9-and-cea-diagnosis:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC9091039.xml,"Table 2 Summary of results of CA72-4, CA19-9, and CEA diagnosis",https://pmc.ncbi.nlm.nih.gov/articles/PMC9091039/,08d750eb2fdf722e76b494b2d0252f86e1c8cd869d59b461ce0150322cf8f886,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,040ff524456afd6febb7c96ca07aba32ecdf6900b03f05680aa38808afeffb9e,PMC:PMC12634740,A meta-analysis of the diagnostic accuracy of dual-energy computed tomography for endoleak detection after endovascular aneurysm repair,pmc open access:PMC12634740:Tab1:table-1-diagnostic-accuracy-data-of-dect-protocols-reported-by-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,12,16,repeated_study_rows,False,,,,,,,,PMC12634740.xml,Table 1 Diagnostic accuracy data of DECT protocols reported by included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12634740/,040ff524456afd6febb7c96ca07aba32ecdf6900b03f05680aa38808afeffb9e,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c168f7d730bd8c0cb4d05bf7e41288371c0237f3d2832bc379b3c0398a784a52,PMC:PMC11070506,Diagnostic value of retinol-binding protein 4 in diabetic nephropathy: a systematic review and meta-analysis,pmc open access:PMC11070506:T1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,29,22,29,repeated_study_rows,False,,,,,,,,PMC11070506.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11070506/,c168f7d730bd8c0cb4d05bf7e41288371c0237f3d2832bc379b3c0398a784a52,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c1935aef524da361300ff6b3bc9540ba93109eaa24f4cfcb3d2787694b6020f6,PMC:PMC12260951,The diagnostic efficiency of tissue factor pathway inhibitor 2 methylation in the detection of colorectal cancer: a systematic review and meta-analysis,pmc open access:PMC12260951:t1:table-1-major-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,15,16,repeated_study_rows,False,,,,,,,,PMC12260951.xml,Table 1 Major characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12260951/,c1935aef524da361300ff6b3bc9540ba93109eaa24f4cfcb3d2787694b6020f6,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,28a206d36c8f86a85a646fc59a75331004558b15b0ec6bd576a40392a384902e,PMC:PMC7346103,Elevated Urinary Neutrophil Gelatinase-Associated Lipocalin Is a Biomarker for Lupus Nephritis: A Systematic Review and Meta-Analysis,pmc open access:PMC7346103:tab2:table-2-summary-of-data-available-for-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,27,19,27,repeated_study_rows,False,,,,,,,,PMC7346103.xml,Table 2 Summary of data available for meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7346103/,28a206d36c8f86a85a646fc59a75331004558b15b0ec6bd576a40392a384902e,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c3cda51cf4c9406c524b8e6fe479fef1f950030d50ffe6998e4de4564060f7da,PMC:PMC11841914,Diagnostic yield of endoscopic ultrasound-guided fine-needle aspiration-based cytology for distinguishing malignant and benign pancreatic cystic lesions: A systematic review and meta-analysis,pmc open access:PMC11841914:pone.0314825.t002:table-2-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,15,15,15,eligible,True,,,,,,,,PMC11841914.xml,Table 2 Characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11841914/,c3cda51cf4c9406c524b8e6fe479fef1f950030d50ffe6998e4de4564060f7da,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,e82395ae2e6f113cff6e749ba5242d9745546e2559b65906ed44f59a5c209977,PMC:PMC9426936,Tuberculosis-specific antigen stimulated and unstimulated interferon-γ for tuberculous meningitis diagnosis: A systematic review and meta-analysis,pmc open access:PMC9426936:pone.0273834.t002:table-2-diagnostic-performance-of-ifn-in-the-individual-studies:1:overall,1,Overall structured 2 x 2 data,external_main,28,19,28,repeated_study_rows,False,,,,,,,,PMC9426936.xml,Table 2 Diagnostic performance of IFN-γ in the individual studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9426936/,e82395ae2e6f113cff6e749ba5242d9745546e2559b65906ed44f59a5c209977,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c4a240d492237e2a3b5c23acd737a23e133b946c77c003ebb546666b6ebdbf78,PMC:PMC9935987,Diagnostic value of cell-free DNA in thyroid cancer: A systematic review and meta-analysis,pmc open access:PMC9935987:T2:table-2-data-extracted-from-the-article:1:overall,1,Overall structured 2 x 2 data,external_main,20,14,20,repeated_study_rows,False,,,,,,,,PMC9935987.xml,Table 2 Data extracted from the article.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9935987/,c4a240d492237e2a3b5c23acd737a23e133b946c77c003ebb546666b6ebdbf78,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,255a860c13e27647363444bcd22b792bbd1d7ec9571e1c1de4d7953eb8cceb3c,PMC:PMC9263097,Diagnostic Accuracy of the Diffusion-Weighted Imaging Method Used in Association With the Apparent Diffusion Coefficient for Differentiating Between Primary Central Nervous System Lymphoma and High-Grade Glioma: Systematic Review and Meta-Analysis,pmc open access:PMC9263097:T2:table-2-characteristic-of-primary-diagnostic-studies:1:overall,1,Overall structured 2 x 2 data,external_main,18,18,18,eligible,True,,,,,,,,PMC9263097.xml,Table 2 Characteristic of primary diagnostic studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9263097/,255a860c13e27647363444bcd22b792bbd1d7ec9571e1c1de4d7953eb8cceb3c,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,38f8d806bc85f77ce3a6baee445be06fcce26b9951002e0e94185a440d9452ee,PMC:PMC8140837,The Accuracy of 16S rRNA Polymerase Chain Reaction for the Diagnosis of Neonatal Sepsis: A Meta-Analysis,pmc open access:PMC8140837:tab1:table-1-the-important-features-of-the-19-articles-included-in-this-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,19,19,19,below_chance_orientation,False,,,,,,,,PMC8140837.xml,Table 1 The important features of the 19 articles included in this meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8140837/,38f8d806bc85f77ce3a6baee445be06fcce26b9951002e0e94185a440d9452ee,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a73634c05c5d17cec838709fd2f58dc16f3e804abdcb372c4040f1d3f1181cbe,PMC:PMC10408019,Diagnostic potential of ultrasonography and computed tomography in differentiating cervical lymph node metastasis of thyroid cancer: a systematic review and meta-analysis,pmc open access:PMC10408019:t0002:table-ii-true-positive-tp-true-negative-tn-false-positive-fp-false-negative-fn-c:1:overall,1,Overall structured 2 x 2 data,external_main,14,8,14,repeated_study_rows,False,,,,,,,,PMC10408019.xml,"Table II True positive (TP), true negative (TN), false positive (FP), false negative (FN), clinical utility indices (CUI)+ and CUI– of each study",https://pmc.ncbi.nlm.nih.gov/articles/PMC10408019/,a73634c05c5d17cec838709fd2f58dc16f3e804abdcb372c4040f1d3f1181cbe,CC BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/,canonical,
PMC Open Access,9764a0e3c048a695c4de845ca8b21209e18e76fdf5d23d12b809994c9cc53190,PMC:PMC10073854,Influence of biliary stents on the diagnostic outcome of endoscopic ultrasound–guided tissue acquisition from solid pancreatic lesions: a systematic review and meta-analysis,pmc open access:PMC10073854:t2-ce-2022-282:table-2-summary-of-outcomes-by-study:1:overall,1,Overall structured 2 x 2 data,external_main,8,4,6,fewer_than_five_unique_studies,False,,,,,,,,PMC10073854.xml,Table 2. Summary of outcomes by study,https://pmc.ncbi.nlm.nih.gov/articles/PMC10073854/,9764a0e3c048a695c4de845ca8b21209e18e76fdf5d23d12b809994c9cc53190,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,9764a0e3c048a695c4de845ca8b21209e18e76fdf5d23d12b809994c9cc53190,PMC:PMC10073854,Influence of biliary stents on the diagnostic outcome of endoscopic ultrasound–guided tissue acquisition from solid pancreatic lesions: a systematic review and meta-analysis,pmc open access:PMC10073854:t3-ce-2022-282:table-3-summary-of-outcomes-by-stent-type:1:overall,1,Overall structured 2 x 2 data,external_main,6,3,4,fewer_than_five_unique_studies,False,,,,,,,,PMC10073854.xml,Table 3. Summary of outcomes by stent type,https://pmc.ncbi.nlm.nih.gov/articles/PMC10073854/,9764a0e3c048a695c4de845ca8b21209e18e76fdf5d23d12b809994c9cc53190,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,7fee5d691ba8ed83b9d54ca0e97eb8209fa01c681755d4926900bfd79910998e,PMC:PMC9021380,Radiomics for the Preoperative Evaluation of Microvascular Invasion in Hepatocellular Carcinoma: A Meta-Analysis,pmc open access:PMC9021380:T1:table-1-basic-characteristics-and-details-of-the-22-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,22,22,22,eligible,True,,,,,,,,PMC9021380.xml,Table 1 Basic characteristics and details of the 22 included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9021380/,7fee5d691ba8ed83b9d54ca0e97eb8209fa01c681755d4926900bfd79910998e,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1b2cc626948a3dfda7e93b55a90da08091612a18a4256b04b68027a2434e49c2,PMC:PMC10316459,Diagnostic Accuracy of Cerebrospinal Fluid (CSF) Adenosine Deaminase (ADA) for Tuberculous Meningitis (TBM) in Adults: A Systematic Review and Meta-Analysis,pmc open access:PMC10316459:TAB2:table-2-characteristics-of-studies-b-bacteriology-cd-clinical-diagnosis-cect-con:1:overall,1,Overall structured 2 x 2 data,external_main,22,22,22,eligible,True,,,,,,,,PMC10316459.xml,Table 2 Characteristics of studies. B: bacteriology; CD: clinical diagnosis; CECT: contrast-enhanced computed tomography; MRI: magnetic resonance imaging; PCR: polymerase chain reaction; CT: computed tomography; ZN: Ziehl-Neelsen; Biochem: biochemical tests; TBM: tuberculous meningitis; TP: true positive; FP: false positive; TN: true negative; FN: false negative; Gm: Gram,https://pmc.ncbi.nlm.nih.gov/articles/PMC10316459/,1b2cc626948a3dfda7e93b55a90da08091612a18a4256b04b68027a2434e49c2,CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,canonical,
PMC Open Access,c1810ee282d6055fc6437041b935cd9edd57addafae8e8dbcf287ce58a47c740,PMC:PMC8661258,Systematic review & meta-analysis of positron emission tomography/computed tomography and bone scan in the diagnosis of prostate lesions,pmc open access:PMC8661258:t2:table-2-basic-information-for-the-included-literature:1:overall,1,Overall structured 2 x 2 data,external_main,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,PMC8661258.xml,Table 2 Basic information for the included literature,https://pmc.ncbi.nlm.nih.gov/articles/PMC8661258/,c1810ee282d6055fc6437041b935cd9edd57addafae8e8dbcf287ce58a47c740,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,94895e95ca863f48bb78eff14185942428188d0e8e51fabe6e036b938a50861f,PMC:PMC8221493,Diagnostic accuracy of Mycobacterium tuberculosis cell-free DNA for tuberculosis: A systematic review and meta-analysis,pmc open access:PMC8221493:pone.0253658.t001:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,18,18,18,eligible,True,,,,,,,,PMC8221493.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8221493/,94895e95ca863f48bb78eff14185942428188d0e8e51fabe6e036b938a50861f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a805d9302fedb0e6a9ac2b70700f159c019b3958ee80fb24d221326a61258428,PMC:PMC9874966,Performance of contrast-enhanced ultrasound for lymph node metastasis in papillary thyroid carcinoma: a meta-analysis,pmc open access:PMC9874966:tbl2:table-2-results-of-analysis-based-on-different-indicators:1:overall,1,Overall structured 2 x 2 data,external_main,19,6,19,repeated_study_rows,False,,,,,,,,PMC9874966.xml,Table 2 Results of analysis based on different indicators.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9874966/,a805d9302fedb0e6a9ac2b70700f159c019b3958ee80fb24d221326a61258428,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,969f52515a6b298cf96f7127f58ee50a4259dc46694265ba49b1f284fe9851cf,PMC:PMC13086779,Image-guided puncture for differentiating malignant from benign peritoneal lesions: a systematic review and meta-analysis,pmc open access:PMC13086779:Tab2:table-2-main-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,15,15,15,eligible,True,,,,,,,,PMC13086779.xml,Table 2 Main characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC13086779/,969f52515a6b298cf96f7127f58ee50a4259dc46694265ba49b1f284fe9851cf,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,ad2c739339f7ab9d0845e90159049c7ce22024c1c8cffa4f866600e5b1c07c19,PMC:PMC8601318,Diagnostic value of microRNA-155 in active tuberculosis,pmc open access:PMC8601318:T1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,12,12,12,eligible,False,,,,,,,,PMC8601318.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8601318/,ad2c739339f7ab9d0845e90159049c7ce22024c1c8cffa4f866600e5b1c07c19,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,6fe37ff9ff35dd6369b69a1eee5c5f553db3e8dab6965cc70452de4c5642c85a,PMC:PMC10150145,Diagnostic Efficacy of LAMP Assay for Human Fungal Pathogens: a Systematic Review and Meta-analysis,pmc open access:PMC10150145:Tab1:table-1-characteristics-and-outcomes-of-the-included-studies-n-9:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC10150145.xml,Table 1 Characteristics and outcomes of the included studies ( n = 9),https://pmc.ncbi.nlm.nih.gov/articles/PMC10150145/,6fe37ff9ff35dd6369b69a1eee5c5f553db3e8dab6965cc70452de4c5642c85a,This article is made available via the PMC Open Access Subset for unrestricted research re-use and secondary analysis in any form or by any means with acknowledgement of the original source. These permissions are granted for the duration of the World Health Organization (WHO) declaration of COVID-19 as a global pandemic.,https://pmc.ncbi.nlm.nih.gov/tools/openftlist/,canonical,
PMC Open Access,02d42c147d9bae3a81022933f0d28d67c1a60df3f347f8f4d0c203e08900e480,PMC:PMC10219741,Diagnostic accuracy of circulating exosomal circRNAs in malignances: A meta-analysis and systematic review,pmc open access:PMC10219741:T2:table-2-the-values-regarding-diagnostic-effect-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,21,11,21,repeated_study_rows,False,,,,,,,,PMC10219741.xml,Table 2 The values regarding diagnostic effect of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10219741/,02d42c147d9bae3a81022933f0d28d67c1a60df3f347f8f4d0c203e08900e480,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,b499166ffffa0e867e16dd9d9f3e8674f5142d48ec6ad629b67143a4ee7438cd,PMC:PMC12505528,"Presepsin as a diagnostic biomarker for sepsis across neonates, children, and adults: A meta-analysis",pmc open access:PMC12505528:TB1:table-1-baseline-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,47,47,47,eligible,True,,,,,,,,PMC12505528.xml,Table 1 Baseline characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12505528/,b499166ffffa0e867e16dd9d9f3e8674f5142d48ec6ad629b67143a4ee7438cd,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,80f06d96364a6037d4e10cc5c576fa62b2cad9163bd202d75a2f7b817909d34a,PMC:PMC9461282,"Diagnostic accuracy of rapid antigen test for SARS-CoV-2: A systematic review and meta‐analysis of 166,943 suspected COVID-19 patients",pmc open access:PMC9461282:tbl0005:table-1-characterization-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,135,131,135,repeated_study_rows,False,,,,,,,,PMC9461282.xml,Table 1 Characterization of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9461282/,80f06d96364a6037d4e10cc5c576fa62b2cad9163bd202d75a2f7b817909d34a,"Since January 2020 Elsevier has created a COVID-19 resource centre with free information in English and Mandarin on the novel coronavirus COVID-19. The COVID-19 resource centre is hosted on Elsevier Connect, the company's public news and information website. Elsevier hereby grants permission to make all its COVID-19-related research that is available on the COVID-19 resource centre - including this research content - immediately available in PubMed Central and other publicly funded repositories,",https://pmc.ncbi.nlm.nih.gov/tools/openftlist/,canonical,
PMC Open Access,5798a989abe4c0ffbaf57df7aefcf00282a5411a249301b687a7643ebc6c961e,PMC:PMC6994169,Test accuracy of polymerase chain reaction methods against conventional diagnostic techniques for Cutaneous Leishmaniasis (CL) in patients with clinical or epidemiological suspicion of CL: Systematic review and meta-analysis,pmc open access:PMC6994169:pntd.0007981.t001:table-1-characteristics-of-the-studies-selected-and-test-properties-calculated-a:1:overall,1,Overall structured 2 x 2 data,external_main,24,24,24,eligible,True,,,,,,,,PMC6994169.xml,Table 1 Characteristics of the studies selected and test properties calculated after creating a 2 x 2 table.,https://pmc.ncbi.nlm.nih.gov/articles/PMC6994169/,5798a989abe4c0ffbaf57df7aefcf00282a5411a249301b687a7643ebc6c961e,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,59a4f7a4b68e34212a92c8534733d1588ebf39f1d0930b8b4f2797f66dd789f4,PMC:PMC11927552,Usefulness of computed tomography–guided puncture biopsy coupled with rapid on‑site evaluation for diagnosis of pulmonary lesions: a systematic review and meta‑analysis,pmc open access:PMC11927552:table-2:table-2-accuracy-of-rapid-on-site-evaluation-for-diagnosis-of-pulmonary-lesions:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC11927552.xml,TABLE 2 Accuracy of rapid on‑site evaluation for diagnosis of pulmonary lesions,https://pmc.ncbi.nlm.nih.gov/articles/PMC11927552/,59a4f7a4b68e34212a92c8534733d1588ebf39f1d0930b8b4f2797f66dd789f4,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,504972487f20d5311f18b90002405c9267818ecf4374ba4c114e74a213e30989,PMC:PMC11485374,Using the GoogLeNet deep-learning model to distinguish between benign and malignant breast masses based on conventional ultrasound: a systematic review and meta-analysis,pmc open access:PMC11485374:t1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC11485374.xml,Table 1 Characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11485374/,504972487f20d5311f18b90002405c9267818ecf4374ba4c114e74a213e30989,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,72ca584c48eb56c8387dcfb0a97819f4e78df11bee6c342fabb355bdae36e350,PMC:PMC11399157,The diagnostic performance of ultrafast MRI to differentiate benign from malignant breast lesions: a systematic review and meta-analysis,pmc open access:PMC11399157:Tab1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC11399157.xml,Table 1 Characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11399157/,72ca584c48eb56c8387dcfb0a97819f4e78df11bee6c342fabb355bdae36e350,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,cba9720feac9946780f5f14cce1ce29f81e8176eaf411b3cebbc717d841b1d27,PMC:PMC10039610,Whether the Golgi protein 73 could be a diagnostic serological marker in hepatocellular carcinoma: a meta analysis,pmc open access:PMC10039610:Tab1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,36,36,36,eligible,True,,,,,,,,PMC10039610.xml,Table 1 Characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10039610/,cba9720feac9946780f5f14cce1ce29f81e8176eaf411b3cebbc717d841b1d27,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,658ed8e101e2fa7c55a80c2ce98b2a7f06a61a03ce51f9270d482ea7b1a30a7e,PMC:PMC8799085,A systematic review and meta-analysis of indirect comparison between miRNA and ctDNA in diagnosis of epithelial ovarian cancer,pmc open access:PMC8799085:t1:table-1-basic-data-of-the-literature-on-the-diagnosis-of-eoc-by-microrna-detecti:1:overall,1,Overall structured 2 x 2 data,external_main,21,11,21,repeated_study_rows,False,,,,,,,,PMC8799085.xml,Table 1 Basic data of the literature on the diagnosis of EOC by microRNA detection,https://pmc.ncbi.nlm.nih.gov/articles/PMC8799085/,658ed8e101e2fa7c55a80c2ce98b2a7f06a61a03ce51f9270d482ea7b1a30a7e,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,658ed8e101e2fa7c55a80c2ce98b2a7f06a61a03ce51f9270d482ea7b1a30a7e,PMC:PMC8799085,A systematic review and meta-analysis of indirect comparison between miRNA and ctDNA in diagnosis of epithelial ovarian cancer,pmc open access:PMC8799085:t2:table-2-basic-data-of-the-literature-on-the-diagnosis-of-eoc-by-ctdna-detection:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC8799085.xml,Table 2 Basic data of the literature on the diagnosis of EOC by ctDNA detection,https://pmc.ncbi.nlm.nih.gov/articles/PMC8799085/,658ed8e101e2fa7c55a80c2ce98b2a7f06a61a03ce51f9270d482ea7b1a30a7e,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,bdf9bb6efc00dc3f5b825e12947a0edf5e6c038b3c0a0d3ac9a30cceb83fb372,PMC:PMC9217608,The Diagnostic Performance of 18F-FDG PET/CT in Recurrent Pancreatic Cancer: A Systematic Review and Meta-analysis,pmc open access:PMC9217608:tab2:table-2-technical-aspects-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC9217608.xml,Table 2 Technical aspects of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9217608/,bdf9bb6efc00dc3f5b825e12947a0edf5e6c038b3c0a0d3ac9a30cceb83fb372,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,8bd553e7e9bf78d76245671c2a00d29b00f57deaa455e2a2e38c429c1e53d32c,PMC:PMC10814052,"Predicting the Invasiveness of Pulmonary Adenocarcinomas in Pure Ground-Glass Nodules Using the Nodule Diameter: A Systematic Review, Meta-Analysis, and Validation in an Independent Cohort",pmc open access:PMC10814052:diagnostics-14-00147-t002:table-2-tp-fp-fn-tn-and-cut-off-value-from-the-reports-included-in-the-meta-anal:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC10814052.xml,"Table 2 TP, FP, FN, TN, and cut-off value from the reports included in the meta-analysis.",https://pmc.ncbi.nlm.nih.gov/articles/PMC10814052/,8bd553e7e9bf78d76245671c2a00d29b00f57deaa455e2a2e38c429c1e53d32c,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,bebc719c570f929c484b524de9c5bba6571ff1cbf636c19673d4d793f0ac8f92,PMC:PMC7277843,The Effects of Early Bispectral Index to Predict Poor Neurological Function in Cardiac Arrest Patients: A Systematic Review and Meta-Analysis,pmc open access:PMC7277843:diagnostics-10-00271-t001:table-1-study-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,11,11,11,eligible,True,,,,,,,,PMC7277843.xml,Table 1 Study characteristics.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7277843/,bebc719c570f929c484b524de9c5bba6571ff1cbf636c19673d4d793f0ac8f92,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,988126b5e6ccaaec03b91aaf1f8cec8aab00b1de1bf839993ce9fca752163c6c,PMC:PMC10320388,The accuracy of ultrasound-guided fine-needle aspiration and core needle biopsy in diagnosing axillary lymph nodes in women with breast cancer: a systematic review and meta-analysis,pmc open access:PMC10320388:T1:table-1-the-basic-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,32,32,32,eligible,True,,,,,,,,PMC10320388.xml,Table 1 The basic characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10320388/,988126b5e6ccaaec03b91aaf1f8cec8aab00b1de1bf839993ce9fca752163c6c,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,2ac5cbbc0e8b42d3c81b77e63ab1fbccec622c2c20dda7949c096f3a7a6c7bf9,PMC:PMC8432788,Diagnostic accuracy of the Xpert MTB/RIF assay for tuberculous pericarditis: A systematic review and meta-analysis,pmc open access:PMC8432788:pone.0257220.t001:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,13,12,13,repeated_study_rows,False,,,,,,,,PMC8432788.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8432788/,2ac5cbbc0e8b42d3c81b77e63ab1fbccec622c2c20dda7949c096f3a7a6c7bf9,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,069de2e1305a28c7ee06964fce8a22207cc7d0280ff5dc6925cde7293cdbf84b,PMC:PMC10063291,Accuracy of ultrasound for the diagnosis of acute appendicitis in the emergency department: A systematic review,pmc open access:PMC10063291:T2:table-2-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,21,21,21,eligible,True,,,,,,,,PMC10063291.xml,Table 2 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10063291/,069de2e1305a28c7ee06964fce8a22207cc7d0280ff5dc6925cde7293cdbf84b,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
